epoch:0 train_acc:12.486 test_acc:17.04 train_loss:3.771152442678466 test_loss:4.019042202188999 train_top5_correct:35.498 test_top5_correct:44.28
epoch:1 train_acc:21.974 test_acc:26.42 train_loss:3.1784888460203207 test_loss:2.951795098147815 train_top5_correct:51.744 test_top5_correct:56.79
epoch:2 train_acc:28.256 test_acc:31.36 train_loss:2.840705616089999 test_loss:2.6592854125590266 train_top5_correct:59.846 test_top5_correct:63.99
epoch:3 train_acc:32.63 test_acc:35.58 train_loss:2.604355438286081 test_loss:2.465950483008276 train_top5_correct:65.332 test_top5_correct:67.9
epoch:4 train_acc:36.418 test_acc:38.63 train_loss:2.4394946470285013 test_loss:2.3587887860551664 train_top5_correct:68.92 test_top5_correct:70.53
epoch:5 train_acc:39.574 test_acc:41.35 train_loss:2.299744356623696 test_loss:2.223953630350813 train_top5_correct:71.644 test_top5_correct:73.03
epoch:6 train_acc:41.754 test_acc:42.43 train_loss:2.1943775583106233 test_loss:2.158979550192628 train_top5_correct:73.89 test_top5_correct:74.76
epoch:7 train_acc:44.13 test_acc:44.93 train_loss:2.0814985353928392 test_loss:2.0697111721280255 train_top5_correct:75.952 test_top5_correct:75.98
epoch:8 train_acc:45.75 test_acc:45.3 train_loss:2.000583696243403 test_loss:2.093302317812473 train_top5_correct:77.724 test_top5_correct:76.43
epoch:9 train_acc:47.766 test_acc:46.65 train_loss:1.9164334374010716 test_loss:2.0201001438913466 train_top5_correct:78.936 test_top5_correct:77.34
epoch:10 train_acc:49.392 test_acc:46.54 train_loss:1.8429951631199673 test_loss:2.109809128543999 train_top5_correct:80.44 test_top5_correct:77.24
epoch:11 train_acc:50.606 test_acc:48.2 train_loss:1.786906344811325 test_loss:1.9407251047182688 train_top5_correct:81.396 test_top5_correct:78.47
epoch:12 train_acc:52.11 test_acc:48.59 train_loss:1.7269639295080434 test_loss:1.9339342207848271 train_top5_correct:82.46 test_top5_correct:78.1
epoch:13 train_acc:53.452 test_acc:48.82 train_loss:1.667025043226569 test_loss:1.9089530736585207 train_top5_correct:83.652 test_top5_correct:79.46
epoch:14 train_acc:54.498 test_acc:50.33 train_loss:1.6140756966817715 test_loss:1.873496573182601 train_top5_correct:84.462 test_top5_correct:79.8
epoch:15 train_acc:55.666 test_acc:49.87 train_loss:1.5673059987290132 test_loss:1.892727575724638 train_top5_correct:85.142 test_top5_correct:79.94
